key,test_true,test_pred
2wtv,8.74,7.8967876
1yc1,6.17,6.84669
2zcr,6.87,7.050391
3ehy,5.85,7.350994
3myg,10.7,8.252209
1sqa,9.21,7.5940056
2qbr,6.33,5.970607
3ivg,4.3,6.5700974
3zso,5.12,4.4599485
2brb,4.86,6.5445127
2xnb,6.83,7.2780185
2iwx,6.68,6.788026
3ozt,4.13,5.857334
3g2z,2.36,3.9104433
4de2,4.12,6.3070703
3k5v,6.3,5.552
1q8t,4.76,5.6494207
3coy,6.02,6.344298
1vso,4.72,5.6153307
1o3f,7.96,8.035782
2j78,6.42,5.234371
2ymd,3.16,7.6784434
2vvn,7.3,6.995001
2xdl,3.1,5.269491
3lka,2.82,6.617959
3g2n,4.09,4.2298512
4de1,5.96,6.5485916
1bcu,3.28,3.4484205
3f3a,4.19,4.21966
2yge,5.06,5.043856
3fv1,9.3,8.898576
4gid,10.77,7.004322
3pxf,4.43,4.202859
3jvs,6.54,4.9838495
3fcq,2.77,4.5963335
2w66,4.05,6.1569595
2vw5,8.52,6.0242486
3ejr,8.57,8.276132
2qbp,8.4,7.3045216
2fvd,8.52,6.4890103
3utu,10.92,8.980559
1q8u,5.96,6.2043138
2wbg,4.45,6.181224
1u1b,7.8,6.5821095
3uri,9.0,6.378837
2xys,7.42,6.098055
3l7b,2.4,2.6496186
3acw,4.76,6.9134417
3f3c,6.02,5.3939466
1w4o,5.22,4.333515
2x00,11.33,7.8232813
3ueu,5.24,4.6784387
1p1q,4.89,7.3366055
2yki,9.46,6.6958733
4djv,6.72,6.390225
1e66,9.89,8.510282
3gbb,6.9,7.08235
2cet,8.02,8.221467
3gy4,5.1,4.195029
1ps3,2.28,4.5198145
4tmn,10.17,6.076582
3oe5,6.88,6.14067
3n7a,3.7,4.0231643
1mq6,11.15,8.687743
2yfe,6.63,6.5928044
3ge7,8.7,7.9125504
3udh,2.85,3.9533434
1r5y,6.46,6.6915226
3ag9,8.05,7.0643115
2wca,5.6,6.7869053
3zsx,3.28,3.9808924
2hb1,3.8,4.3301377
2y5h,5.79,6.7695913
3nw9,9.0,7.625457
1gpk,5.37,7.2505097
3g0w,9.52,7.732448
3ao4,2.07,2.2655158
3u9q,4.38,4.830393
2weg,6.5,7.433216
2zcq,8.82,6.5084043
3n86,5.64,5.372347
1uto,2.27,1.8997359
1o5b,5.77,5.923608
1oyt,7.24,7.1704454
1h23,8.35,7.783065
3d4z,4.89,5.6705413
3mss,4.66,3.3523083
3ebp,5.91,6.0862284
3gnw,9.1,6.899563
3uex,6.92,4.6948543
3uo4,6.52,7.356457
3f3e,7.7,6.9597645
3e93,8.85,7.185687
1a30,4.3,6.778284
3kgp,2.57,2.6130874
1z95,7.12,7.574232
3kwa,4.08,5.011306
2v00,3.66,4.0785713
2v7a,8.3,7.02901
2xb8,7.59,6.806185
2p4y,9.0,7.6420302
1nvq,8.25,8.394421
3dxg,2.4,3.751422
3pww,7.32,7.3766656
3b68,8.4,8.210429
3dd0,9.0,8.9722185
2xbv,8.43,8.057174
