key,test_true,test_pred
1z9g,5.64,5.617069
3uev,5.89,3.715424
2wtv,8.74,7.897547
1ydt,7.32,6.120609
1yc1,6.17,6.848492
3nq9,4.03,4.805484
2zcr,6.87,7.0513506
3ehy,5.85,7.3514795
4m0z,5.19,6.2920156
4gfm,7.22,6.4561806
2j7h,7.19,6.5661516
4e5w,7.66,7.094989
1bzc,4.92,5.3972445
2wnc,6.32,4.7172456
3gv9,2.12,3.9474587
1g2k,7.96,8.472875
3f3d,7.16,5.795143
3myg,10.7,8.251732
5dwr,11.22,11.016591
1sqa,9.21,7.5943737
1qkt,9.04,8.803239
3b27,5.16,5.9216547
2qbr,6.33,5.9720473
1k1i,6.58,6.8453097
3ivg,4.3,6.5737433
4eky,3.52,3.878891
3g31,2.89,4.7617354
3zso,5.12,4.463031
3o9i,11.82,11.190405
2brb,4.86,6.545606
2zda,8.4,8.210207
2xnb,6.83,7.278989
2iwx,6.68,6.7910028
2r9w,5.1,4.4690757
4ogj,6.79,6.2409086
4k18,8.96,7.9509106
3zdg,7.1,7.275964
3ozt,4.13,5.8580637
3rsx,4.41,4.0578732
3g2z,2.36,4.0191283
4ty7,9.52,7.9171057
3qqs,5.82,5.3133574
4de2,4.12,6.3082037
4gr0,9.55,8.972216
5c28,5.66,5.0438604
4eor,6.3,6.6832623
3gr2,2.52,3.5107467
4hge,7.92,7.0553217
3k5v,6.3,5.5563006
3arp,7.15,6.407438
3arq,6.4,6.2676735
1gpn,6.48,8.20744
1q8t,4.76,5.651476
3coy,6.02,6.343126
3rr4,4.55,7.2336655
3uuo,7.96,7.8301315
1vso,4.72,5.6143055
1o3f,7.96,8.034229
2j78,6.42,5.238512
4de3,5.52,5.852091
3tsk,7.17,7.8119826
5aba,2.98,3.4486375
3ozs,5.33,5.8850245
2ymd,3.16,7.687271
4crc,8.72,8.177018
3fv2,8.11,8.051939
2vvn,7.3,6.99561
3aru,3.22,4.838275
2xdl,3.1,5.2716637
3lka,2.82,6.6190023
1h22,9.1,7.6935396
3g2n,4.09,4.1559253
3twp,3.92,4.3875933
4de1,5.96,6.5495243
4w9i,5.96,5.5847254
4rfm,10.05,8.669462
1bcu,3.28,3.4509354
3cj4,6.51,5.551057
3p5o,7.26,7.137314
2c3i,7.6,6.8651614
3f3a,4.19,4.3795214
1s38,5.15,6.658783
4j3l,7.8,7.5558996
3n76,6.85,4.665373
2yge,5.06,5.047118
3r88,4.82,4.3986225
4ih7,5.24,5.0855885
3fv1,9.3,8.898801
4gid,10.77,7.0052433
3pxf,4.43,4.2040935
4agn,3.97,4.160056
3u8n,10.17,7.0508595
1c5z,4.01,3.7640102
3d6q,3.76,3.9969096
2al5,8.4,7.0764313
3jvs,6.54,4.983763
2w4x,4.85,5.794054
2p15,10.3,9.165977
1qf1,7.32,6.3829875
3fcq,2.77,4.5983963
2w66,4.05,6.157865
2vw5,8.52,6.027379
3gc5,7.26,6.5727797
1nc3,5.0,6.3786583
2vkm,8.74,6.922946
3ui7,9.0,8.342391
4llx,2.89,3.6784744
3ejr,8.57,8.274415
4ivc,10.0,8.130127
4abg,3.57,3.4300714
3nx7,8.1,7.9222937
2br1,5.14,6.556095
3arv,5.64,6.3801494
3ryj,7.8,8.01706
3u5j,5.61,5.532174
2qbp,8.4,7.305538
2fvd,8.52,6.491516
3utu,10.92,8.98073
