key,test_true,test_pred
1z9g,5.64,6.518881
3uev,5.89,4.7015457
2wtv,8.74,8.591122
1ydt,7.32,6.0516014
1yc1,6.17,7.1139865
3nq9,4.03,5.1053843
2zcr,6.87,7.0274773
3ehy,5.85,7.2873774
4m0z,5.19,7.1548867
4gfm,7.22,7.1165113
2j7h,7.19,6.66398
4e5w,7.66,7.9841204
1bzc,4.92,5.4739137
2wnc,6.32,6.8427315
3gv9,2.12,3.6467488
1g2k,7.96,8.309775
3f3d,7.16,5.129821
3myg,10.7,8.46034
5dwr,11.22,11.186612
1sqa,9.21,8.001895
1qkt,9.04,8.48256
3b27,5.16,6.063561
2qbr,6.33,5.6185436
1k1i,6.58,6.899531
3ivg,4.3,5.4991016
4eky,3.52,4.000132
3g31,2.89,5.09216
3zso,5.12,4.325986
3o9i,11.82,10.877146
2brb,4.86,5.8793244
2zda,8.4,8.295374
2xnb,6.83,7.9543247
2iwx,6.68,5.9202766
2r9w,5.1,4.7731295
4ogj,6.79,6.297533
4k18,8.96,7.689078
3zdg,7.1,5.972799
3ozt,4.13,6.659222
3rsx,4.41,4.92821
3g2z,2.36,3.4052348
4ty7,9.52,8.095559
3qqs,5.82,5.492442
4de2,4.12,5.54394
4gr0,9.55,9.075958
5c28,5.66,5.7795486
4eor,6.3,7.7426076
3gr2,2.52,4.099558
4hge,7.92,7.5841174
3k5v,6.3,6.2933407
3arp,7.15,6.471756
3arq,6.4,6.6922
1gpn,6.48,7.852051
1q8t,4.76,4.7475433
3coy,6.02,7.4736314
3rr4,4.55,6.32668
3uuo,7.96,7.3669257
1vso,4.72,5.1110277
1o3f,7.96,7.5971932
2j78,6.42,4.93165
4de3,5.52,5.560502
3tsk,7.17,8.239939
5aba,2.98,4.338226
3ozs,5.33,6.6456714
2ymd,3.16,5.927319
4crc,8.72,7.804989
3fv2,8.11,7.8063364
2vvn,7.3,7.0590615
3aru,3.22,3.920661
2xdl,3.1,5.3029075
3lka,2.82,6.219349
1h22,9.1,8.480244
3g2n,4.09,3.4784765
3twp,3.92,5.010396
4de1,5.96,5.960414
4w9i,5.96,6.1789026
4rfm,10.05,10.224008
1bcu,3.28,3.5113215
3cj4,6.51,6.3963385
3p5o,7.26,7.6850076
2c3i,7.6,6.4377327
3f3a,4.19,4.722327
1s38,5.15,6.63591
4j3l,7.8,8.240062
3n76,6.85,5.513171
2yge,5.06,5.2821703
3r88,4.82,4.2564497
4ih7,5.24,6.242429
3fv1,9.3,8.80448
4gid,10.77,7.1367507
3pxf,4.43,4.4056354
4agn,3.97,4.813019
3u8n,10.17,8.600214
1c5z,4.01,4.4286375
3d6q,3.76,3.8730168
2al5,8.4,7.434371
3jvs,6.54,7.297658
2w4x,4.85,4.9006763
